YEAR, MONTH, DAY, VAR, VAR_SYMBOL
1979, 9, 21, 4.07999992e+01, 
1979, 9, 22, 3.70999985e+01, 
1979, 9, 23, 3.30000000e+01, 
1979, 9, 24, 2.82000008e+01, 
1979, 9, 25, 2.77999992e+01, 
1979, 9, 26, 2.46000004e+01, 
1979, 9, 27, 2.36000004e+01, 
1979, 9, 28, 2.12999992e+01, 
1979, 9, 29, 2.11000004e+01, 
1979, 9, 30, 1.90000000e+01, 
1979, 10, 1, 1.81000004e+01, 
1979, 10, 2, 1.83999996e+01, 
1979, 10, 3, 1.53000002e+01, 
1979, 10, 4, 1.77999992e+01, 
1979, 10, 5, 1.48999996e+01, 
1979, 10, 6, 1.53000002e+01, 
1979, 10, 7, 1.67000008e+01, 
1979, 10, 8, 1.68999996e+01, 
1979, 10, 9, 1.30000000e+01, 
1979, 10, 10, 1.40000000e+01, 
1979, 10, 11, 1.13999996e+01, 
1979, 10, 12, 1.21999998e+01, 
1979, 10, 13, 1.10000000e+01, 
1979, 10, 14, 1.23999996e+01, 
1979, 10, 15, 1.13999996e+01, 
1979, 10, 16, 1.11999998e+01, 
1979, 10, 17, 1.13000002e+01, 
1979, 10, 18, 9.72999954e+00, 
1979, 10, 19, 1.01000004e+01, 
1979, 10, 20, 1.03000002e+01, 
1979, 10, 21, 1.41999998e+01, 
1979, 10, 22, 1.13999996e+01, 
1979, 10, 23, 1.18999996e+01, 
1979, 10, 24, 1.25000000e+01, 
1979, 10, 25, 1.38999996e+01, 
1979, 10, 26, 1.50000000e+01, 
1979, 10, 27, 1.26999998e+01, 
1979, 10, 28, 1.33000002e+01, 
1979, 10, 29, 1.40000000e+01, 
1979, 10, 30, 1.41000004e+01, 
1979, 10, 31, 1.40000000e+01, 
1979, 11, 1, 1.36999998e+01, 
1979, 11, 2, 1.31000004e+01, 
1979, 11, 3, 1.51000004e+01, 
1979, 11, 4, 1.48999996e+01, 
1979, 11, 5, 1.51000004e+01, 
1979, 11, 6, 1.41999998e+01, 
1979, 11, 7, 1.58000002e+01, 
1979, 11, 8, 1.13999996e+01, 
1979, 11, 9, 1.53999996e+01, 
1979, 11, 10, 1.36999998e+01, 
1979, 11, 11, 1.67999992e+01, 
1979, 11, 12, 1.62999992e+01, 
1979, 11, 13, 1.31000004e+01, 
1979, 11, 14, 1.51000004e+01, 
1979, 11, 15, 1.48999996e+01, 
1979, 11, 16, 1.50000000e+01, 
1979, 11, 17, 1.45000000e+01, 
1979, 11, 18, 1.40000000e+01, 
1979, 11, 19, 1.36999998e+01, 
1979, 11, 20, 1.48000002e+01, 
1979, 11, 21, 1.36999998e+01, 
1979, 11, 22, 1.41000004e+01, 
1979, 11, 23, 1.40000000e+01, 
1979, 11, 24, 1.26999998e+01, 
1979, 11, 25, 1.33000002e+01, 
1979, 11, 26, 1.40000000e+01, 
1979, 11, 27, 1.65000000e+01, 
1979, 11, 28, 2.96000004e+01, 
1979, 11, 29, 3.00000000e+01, 
1979, 11, 30, 3.30000000e+01, 
1979, 12, 1, 3.25999985e+01, 
1979, 12, 2, 3.25999985e+01, 
1979, 12, 3, 2.57999992e+01, 
1979, 12, 4, 3.02999992e+01, 
1979, 12, 5, 2.32999992e+01, 
1979, 12, 6, 1.46000004e+01, 
1979, 12, 7, 1.65000000e+01, 
1979, 12, 8, 2.47000008e+01, 
1979, 12, 9, 2.40000000e+01, 
1979, 12, 10, 1.36000004e+01, "B"
1979, 12, 11, 1.10000000e+01, "B"
1979, 12, 12, 9.63000011e+00, "B"
1979, 12, 13, 8.77999973e+00, "B"
1979, 12, 14, 8.21000004e+00, "B"
1979, 12, 15, 7.92999983e+00, "B"
1979, 12, 16, 8.50000000e+00, "B"
1979, 12, 17, 9.34000015e+00, "B"
1979, 12, 18, 8.50000000e+00, "B"
1979, 12, 19, 7.65000010e+00, "B"
1979, 12, 20, 7.36000013e+00, "B"
1979, 12, 21, 7.07999992e+00, "B"
1979, 12, 22, 6.51000023e+00, "B"
1979, 12, 23, 6.23000002e+00, "B"
1979, 12, 24, 6.09000015e+00, "B"
1979, 12, 25, 5.94999981e+00, "B"
1979, 12, 26, 5.94999981e+00, "B"
1979, 12, 27, 5.94999981e+00, "B"
1979, 12, 28, 6.80000019e+00, "B"
1979, 12, 29, 8.50000000e+00, "B"
1979, 12, 30, 1.10000000e+01, "B"
1979, 12, 31, 1.10000000e+01, "B"
1980, 8, 1, , 
1980, 8, 2, , 
1980, 8, 3, , 
1980, 8, 4, , 
1980, 8, 5, , 
1980, 8, 6, , 
1980, 8, 7, , 
1980, 8, 8, , 
1980, 8, 9, , 
1980, 8, 10, , 
1980, 8, 11, , 
1980, 8, 12, , 
1980, 8, 13, , 
1980, 8, 14, , 
1980, 8, 15, , 
1980, 8, 16, , 
1980, 8, 17, , 
1980, 8, 18, , 
1980, 8, 19, , 
1980, 8, 20, , 
1980, 8, 21, , 
1980, 8, 22, , 
1980, 8, 23, , 
1980, 8, 24, , 
1980, 8, 25, , 
1980, 8, 26, , 
1980, 8, 27, 2.02999992e+01, 
1980, 8, 28, 1.81000004e+01, 
1980, 8, 29, 1.66000004e+01, 
1980, 8, 30, 1.58000002e+01, 
1980, 8, 31, 1.53999996e+01, 
1980, 9, 1, 1.48999996e+01, 
1980, 9, 2, 1.51999998e+01, 
1980, 9, 3, 1.62000008e+01, 
1980, 9, 4, 1.82999992e+01, 
1980, 9, 5, 1.50000000e+01, 
1980, 9, 6, 1.48000002e+01, 
1980, 9, 7, 1.43999996e+01, 
1980, 9, 8, 1.20000000e+01, 
1980, 9, 9, 1.26999998e+01, 
1980, 9, 10, 1.28999996e+01, 
1980, 9, 11, 1.25000000e+01, 
1980, 9, 12, 1.23999996e+01, 
1980, 9, 13, 1.13999996e+01, 
1980, 9, 14, 1.13999996e+01, 
1980, 9, 15, 1.23999996e+01, 
1980, 9, 16, 1.11999998e+01, 
1980, 9, 17, 9.71000004e+00, 
1980, 9, 18, 1.10000000e+01, 
1980, 9, 19, 1.21000004e+01, 
1980, 9, 20, 1.18999996e+01, 
1980, 9, 21, 1.20000000e+01, 
1980, 9, 22, 1.48999996e+01, 
1980, 9, 23, 1.73999996e+01, 
1980, 9, 24, 1.35000000e+01, 
1980, 9, 25, 1.31999998e+01, 
1980, 9, 26, 1.36999998e+01, 
1980, 9, 27, 1.65000000e+01, 
1980, 9, 28, 1.58000002e+01, 
1980, 9, 29, 1.62999992e+01, 
1980, 9, 30, 1.61000004e+01, 
1980, 10, 1, 1.72000008e+01, 
1980, 10, 2, 1.68999996e+01, 
1980, 10, 3, 1.70000000e+01, 
1980, 10, 4, 2.31000004e+01, 
1980, 10, 5, 2.68999996e+01, 
1980, 10, 6, 2.85000000e+01, 
1980, 10, 7, 3.08999996e+01, 
1980, 10, 8, 3.02000008e+01, 
1980, 10, 9, 3.12999992e+01, 
1980, 10, 10, 2.77999992e+01, 
1980, 10, 11, 2.73999996e+01, 
1980, 10, 12, 3.27000008e+01, 
1980, 10, 13, 3.37999992e+01, 
1980, 10, 14, 3.40000000e+01, 
1980, 10, 15, 3.45999985e+01, 
1980, 10, 16, 3.29000015e+01, 
1980, 10, 17, 3.17000008e+01, 
1980, 10, 18, 3.08999996e+01, 
1980, 10, 19, 3.08999996e+01, 
1980, 10, 20, 2.92999992e+01, 
1980, 10, 21, 2.73999996e+01, 
1980, 10, 22, 2.58999996e+01, 
1980, 10, 23, 2.51000004e+01, 
1980, 10, 24, 2.38999996e+01, 
1980, 10, 25, 2.33999996e+01, 
1980, 10, 26, 2.46000004e+01, 
1980, 10, 27, 2.62000008e+01, 
1980, 10, 28, 2.38999996e+01, 
1980, 10, 29, 2.31000004e+01, 
1980, 10, 30, 2.30000000e+01, 
1980, 10, 31, 2.25000000e+01, 
1980, 11, 1, 2.23999996e+01, 
1980, 11, 2, 2.17000008e+01, 
1980, 11, 3, 2.17000008e+01, 
1980, 11, 4, 1.96000004e+01, 
1980, 11, 5, 2.11000004e+01, 
1980, 11, 6, 1.95000000e+01, "A"
1980, 11, 7, 1.77999992e+01, 
1980, 11, 8, 1.77999992e+01, 
1980, 11, 9, 1.67999992e+01, 
1980, 11, 10, 1.55000000e+01, 
1980, 11, 11, 1.51000004e+01, 
1980, 11, 12, 1.56999998e+01, 
1980, 11, 13, 1.56999998e+01, 
1980, 11, 14, 1.43000002e+01, 
1980, 11, 15, 1.43999996e+01, 
1980, 11, 16, 1.35000000e+01, 
1980, 11, 17, 1.30000000e+01, 
1980, 11, 18, 1.26000004e+01, 
1980, 11, 19, 1.28000002e+01, 
1980, 11, 20, 1.15000000e+01, 
1980, 11, 21, 1.10000000e+01, 
1980, 11, 22, 1.26000004e+01, 
1980, 11, 23, 1.03999996e+01, 
1980, 11, 24, 1.15000000e+01, 
1980, 11, 25, 1.41999998e+01, 
1980, 11, 26, 1.72999992e+01, 
1980, 11, 27, 1.60000000e+01, 
1980, 11, 28, 1.43000002e+01, 
1980, 11, 29, 1.70000000e+01, 
1980, 11, 30, 1.72999992e+01, 
1980, 12, 1, 1.60000000e+01, 
1980, 12, 2, 1.62000008e+01, 
1980, 12, 3, 1.82999992e+01, 
1980, 12, 4, 2.21000004e+01, 
1980, 12, 5, 1.87000008e+01, 
1980, 12, 6, 2.01000004e+01, 
1980, 12, 7, 2.25000000e+01, 
1980, 12, 8, 2.06000004e+01, 
1980, 12, 9, 2.16000004e+01, 
1980, 12, 10, 1.77999992e+01, 
1980, 12, 11, 1.67999992e+01, 
1980, 12, 12, 1.33000002e+01, 
1980, 12, 13, 1.46999998e+01, "B"
1980, 12, 14, 1.76000004e+01, "B"
1980, 12, 15, 2.07000008e+01, "B"
1980, 12, 16, 1.87999992e+01, "B"
1980, 12, 17, 1.87000008e+01, "B"
1980, 12, 18, 1.87999992e+01, "B"
1980, 12, 19, 1.73999996e+01, "B"
1980, 12, 20, 1.56999998e+01, "B"
1980, 12, 21, 1.36999998e+01, "B"
1980, 12, 22, 1.31999998e+01, "B"
1980, 12, 23, 1.03000002e+01, "B"
1980, 12, 24, 1.18999996e+01, "B"
1980, 12, 25, 1.13999996e+01, "B"
1980, 12, 26, 1.11000004e+01, "B"
1980, 12, 27, 9.00000000e+00, "B"
1980, 12, 28, 8.67000008e+00, "B"
1980, 12, 29, 8.89000034e+00, "B"
1980, 12, 30, 8.77999973e+00, "B"
1980, 12, 31, 7.61999989e+00, "B"
1981, 1, 1, 6.36000013e+00, "B"
1981, 1, 2, 6.11000013e+00, "B"
1981, 1, 3, 5.28000021e+00, "B"
1981, 1, 4, 6.11000013e+00, "B"
1981, 1, 5, 5.59000015e+00, "B"
1981, 1, 6, 4.61000013e+00, "B"
1981, 1, 7, 5.28000021e+00, "B"
1981, 1, 8, 5.36000013e+00, "B"
1981, 1, 9, 5.28000021e+00, "B"
1981, 1, 10, 4.65000010e+00, "B"
1981, 1, 11, 4.78999996e+00, "B"
1981, 1, 12, 5.28000021e+00, "B"
1981, 1, 13, 4.55999994e+00, "B"
1981, 1, 14, 3.80999994e+00, "B"
1981, 1, 15, 4.69999981e+00, "B"
1981, 1, 16, 4.42000008e+00, "B"
1981, 1, 17, 4.36000013e+00, "B"
1981, 1, 18, 4.15999985e+00, "B"
1981, 1, 19, 4.19999981e+00, "B"
1981, 1, 20, 4.42000008e+00, "B"
1981, 1, 21, 3.99000001e+00, "B"
1981, 1, 22, 3.89000010e+00, "B"
1981, 1, 23, 4.09000015e+00, "B"
1981, 1, 24, 4.26999998e+00, "B"
1981, 1, 25, 4.23000002e+00, "B"
1981, 1, 26, 3.95000005e+00, "B"
1981, 1, 27, 4.42000008e+00, "B"
1981, 1, 28, 4.65000010e+00, "B"
1981, 1, 29, 4.25000000e+00, "B"
1981, 1, 30, 3.76999998e+00, "B"
1981, 1, 31, 4.51000023e+00, "B"
1981, 2, 1, 4.17999983e+00, "B"
1981, 2, 2, 5.28000021e+00, "B"
1981, 2, 3, 7.13999987e+00, "B"
1981, 2, 4, 8.19999981e+00, "B"
1981, 2, 5, 7.73000002e+00, "B"
1981, 2, 6, 8.10000038e+00, "B"
1981, 2, 7, 7.82000017e+00, "B"
1981, 2, 8, 7.69000006e+00, "B"
1981, 2, 9, 7.76000023e+00, "B"
1981, 2, 10, 7.96000004e+00, "B"
1981, 2, 11, 7.96000004e+00, "B"
1981, 2, 12, 1.18999996e+01, "B"
1981, 2, 13, 1.16999998e+01, "B"
1981, 2, 14, 1.33000002e+01, "B"
1981, 2, 15, 1.67999992e+01, "B"
1981, 2, 16, 1.28999996e+01, "B"
1981, 2, 17, 1.58000002e+01, "B"
1981, 2, 18, 1.38999996e+01, "B"
1981, 2, 19, 1.80000000e+01, "B"
1981, 2, 20, 2.35000000e+01, "B"
1981, 2, 21, 3.22999992e+01, "B"
1981, 2, 22, 4.20000000e+01, "B"
1981, 2, 23, 5.60000000e+01, "B"
1981, 2, 24, 7.60000000e+01, "B"
1981, 2, 25, 8.50000000e+01, "B"
1981, 2, 26, 8.70000000e+01, "B"
1981, 2, 27, 8.20000000e+01, "B"
1981, 2, 28, 7.60000000e+01, "B"
1981, 3, 1, 6.50000000e+01, "B"
1981, 3, 2, 5.70000000e+01, "B"
1981, 3, 3, 5.17999992e+01, "B"
1981, 3, 4, 4.70000000e+01, "B"
1981, 3, 5, 4.25000000e+01, "B"
1981, 3, 6, 3.90000000e+01, "B"
1981, 3, 7, 3.55000000e+01, "B"
1981, 3, 8, 3.27000008e+01, "B"
1981, 3, 9, 3.07000008e+01, "B"
1981, 3, 10, 2.80000000e+01, "B"
1981, 3, 11, 2.57999992e+01, "B"
1981, 3, 12, 2.37000008e+01, "B"
1981, 3, 13, 2.20000000e+01, "B"
1981, 3, 14, 2.07999992e+01, "B"
1981, 3, 15, 1.95000000e+01, "B"
1981, 3, 16, 1.82000008e+01, "B"
1981, 3, 17, 1.72000008e+01, "B"
1981, 3, 18, 1.62999992e+01, "B"
1981, 3, 19, 1.53999996e+01, "B"
1981, 3, 20, 1.48999996e+01, "B"
1981, 3, 21, 1.41000004e+01, "B"
1981, 3, 22, 1.33000002e+01, "B"
1981, 3, 23, 1.26999998e+01, "B"
1981, 3, 24, 1.21000004e+01, "B"
1981, 3, 25, 1.16999998e+01, "B"
1981, 3, 26, 1.11999998e+01, "B"
1981, 3, 27, 1.08000002e+01, "B"
1981, 3, 28, 1.06999998e+01, "B"
1981, 3, 29, 1.06999998e+01, "B"
1981, 3, 30, 1.08000002e+01, "B"
1981, 3, 31, 1.15000000e+01, "B"
1981, 4, 1, 1.26000004e+01, "B"
1981, 4, 2, 1.36999998e+01, "B"
1981, 4, 3, 1.65000000e+01, "B"
1981, 4, 4, 2.00000000e+01, "B"
1981, 4, 5, 2.97999992e+01, 
1981, 4, 6, 6.60999985e+01, 
1981, 4, 7, 8.20999985e+01, 
1981, 4, 8, 7.84000015e+01, 
1981, 4, 9, 7.94000015e+01, 
1981, 4, 10, 1.05000000e+02, 
1981, 4, 11, 1.32000000e+02, 
1981, 4, 12, 1.31000000e+02, 
1981, 4, 13, 1.16000000e+02, 
1981, 4, 14, 1.08000000e+02, 
1981, 4, 15, 1.04000000e+02, 
1981, 4, 16, 8.70999985e+01, 
1981, 4, 17, 8.10999985e+01, 
1981, 4, 18, 7.59000015e+01, 
1981, 4, 19, 7.29000015e+01, 
1981, 4, 20, 6.74000015e+01, 
1981, 4, 21, 6.45999985e+01, 
1981, 4, 22, 5.97999992e+01, 
1981, 4, 23, 5.75999985e+01, 
1981, 4, 24, 6.22999992e+01, 
1981, 4, 25, 6.27999992e+01, 
1981, 4, 26, 6.37000008e+01, 
1981, 4, 27, 7.19000015e+01, 
1981, 4, 28, 7.74000015e+01, 
1981, 4, 29, 8.84000015e+01, 
1981, 4, 30, 1.13000000e+02, 
1981, 5, 1, 1.16000000e+02, 
1981, 5, 2, 1.16000000e+02, 
1981, 5, 3, 1.12000000e+02, 
1981, 5, 4, 1.10000000e+02, 
1981, 5, 5, 1.12000000e+02, 
1981, 5, 6, 1.20000000e+02, 
1981, 5, 7, 1.25000000e+02, 
1981, 5, 8, 1.14000000e+02, 
1981, 5, 9, 1.01000000e+02, 
1981, 5, 10, 9.05000000e+01, 
1981, 5, 11, 8.50999985e+01, 
1981, 5, 12, 9.16999969e+01, 
1981, 5, 13, 1.16000000e+02, 
1981, 5, 14, 1.58000000e+02, 
1981, 5, 15, 1.53000000e+02, 
1981, 5, 16, 1.35000000e+02, 
1981, 5, 17, 1.33000000e+02, 
1981, 5, 18, 1.29000000e+02, 
1981, 5, 19, 1.20000000e+02, 
1981, 5, 20, 1.09000000e+02, 
1981, 5, 21, 9.55000000e+01, 
1981, 5, 22, 8.45000000e+01, 
1981, 5, 23, 7.31999969e+01, 
1981, 5, 24, 6.56999969e+01, 
1981, 5, 25, 5.72000008e+01, 
1981, 5, 26, 5.42999992e+01, 
1981, 5, 27, 4.70999985e+01, 
1981, 5, 28, 5.05999985e+01, 
1981, 5, 29, 5.20000000e+01, 
1981, 5, 30, 5.87999992e+01, 
1981, 5, 31, 6.25000000e+01, 
1981, 6, 1, 6.25000000e+01, 
1981, 6, 2, 5.90000000e+01, 
1981, 6, 3, 5.50000000e+01, 
1981, 6, 4, 5.10999985e+01, 
1981, 6, 5, 4.54000015e+01, 
1981, 6, 6, 4.19000015e+01, 
1981, 6, 7, 4.07000008e+01, 
1981, 6, 8, 3.47000008e+01, 
1981, 6, 9, 3.25999985e+01, 
1981, 6, 10, 3.65000000e+01, 
1981, 6, 11, 3.27000008e+01, 
1981, 6, 12, 2.82000008e+01, 
1981, 6, 13, 2.68999996e+01, 
1981, 6, 14, 2.48999996e+01, 
1981, 6, 15, 2.33999996e+01, 
1981, 6, 16, 2.32999992e+01, 
1981, 6, 17, 2.56000004e+01, 
1981, 6, 18, 2.56000004e+01, 
1981, 6, 19, 2.32000008e+01, 
1981, 6, 20, 2.22000008e+01, 
1981, 6, 21, 1.76000004e+01, 
1981, 6, 22, 1.93999996e+01, 
1981, 6, 23, 2.37999992e+01, 
1981, 6, 24, 2.41000004e+01, 
1981, 6, 25, 2.27000008e+01, 
1981, 6, 26, 3.29000015e+01, 
1981, 6, 27, 3.79000015e+01, 
1981, 6, 28, 3.90000000e+01, 
1981, 6, 29, 3.99000015e+01, 
1981, 6, 30, 3.70999985e+01, 
1981, 7, 1, 3.18999996e+01, 
1981, 7, 2, 3.07000008e+01, 
1981, 7, 3, 2.81000004e+01, 
1981, 7, 4, 2.50000000e+01, 
1981, 7, 5, 2.77000008e+01, 
1981, 7, 6, 2.85000000e+01, 
1981, 7, 7, 2.61000004e+01, 
1981, 7, 8, 2.36000004e+01, 
1981, 7, 9, 2.27999992e+01, 
1981, 7, 10, 1.98999996e+01, 
1981, 7, 11, 1.62999992e+01, 
1981, 7, 12, 1.72999992e+01, 
1981, 7, 13, 1.66000004e+01, 
1981, 7, 14, 1.82999992e+01, 
1981, 7, 15, 1.85000000e+01, 
1981, 7, 16, 1.70000000e+01, 
1981, 7, 17, 1.46999998e+01, 
1981, 7, 18, 1.26999998e+01, 
1981, 7, 19, 1.31000004e+01, 
1981, 7, 20, 1.36999998e+01, 
1981, 7, 21, 1.23999996e+01, 
1981, 7, 22, 1.66000004e+01, 
1981, 7, 23, 1.46000004e+01, 
1981, 7, 24, 1.21000004e+01, 
1981, 7, 25, 1.15000000e+01, 
1981, 7, 26, 1.08999996e+01, 
1981, 7, 27, 1.11000004e+01, 
1981, 7, 28, 1.08999996e+01, 
1981, 7, 29, 1.01999998e+01, 
1981, 7, 30, 9.77000046e+00, 
1981, 7, 31, 9.67000008e+00, 
1981, 8, 1, 7.71999979e+00, 
1981, 8, 2, 7.57000017e+00, 
1981, 8, 3, 7.55000019e+00, 
1981, 8, 4, 9.01000023e+00, 
1981, 8, 5, 1.01000004e+01, 
1981, 8, 6, 1.21000004e+01, 
1981, 8, 7, 3.20999985e+01, 
1981, 8, 8, 4.50000000e+01, 
1981, 8, 9, 4.02000008e+01, 
1981, 8, 10, 4.35999985e+01, 
1981, 8, 11, 3.99000015e+01, 
1981, 8, 12, 4.15999985e+01, 
1981, 8, 13, 4.17999992e+01, 
1981, 8, 14, 3.77000008e+01, 
1981, 8, 15, 3.44000015e+01, 
1981, 8, 16, 4.34000015e+01, 
1981, 8, 17, 4.55999985e+01, 
1981, 8, 18, 4.90000000e+01, 
1981, 8, 19, 4.25999985e+01, 
1981, 8, 20, 4.00999985e+01, 
1981, 8, 21, 3.35999985e+01, 
1981, 8, 22, 3.22999992e+01, 
1981, 8, 23, 2.87000008e+01, 
1981, 8, 24, 2.77000008e+01, 
1981, 8, 25, 2.47000008e+01, 
1981, 8, 26, 2.28999996e+01, 
1981, 8, 27, 2.22999992e+01, 
1981, 8, 28, 1.91000004e+01, 
1981, 8, 29, 1.76000004e+01, 
1981, 8, 30, 1.86000004e+01, 
1981, 8, 31, 1.63999996e+01, 
1981, 9, 1, 1.62999992e+01, 
1981, 9, 2, 1.31000004e+01, 
1981, 9, 3, 1.46999998e+01, 
1981, 9, 4, 1.31999998e+01, 
1981, 9, 5, 1.21000004e+01, 
1981, 9, 6, 1.13999996e+01, 
1981, 9, 7, 1.13000002e+01, 
1981, 9, 8, 1.11000004e+01, 
1981, 9, 9, 1.11000004e+01, 
1981, 9, 10, 1.13000002e+01, 
1981, 9, 11, 1.18000002e+01, 
1981, 9, 12, 9.53999996e+00, 
1981, 9, 13, 9.89000034e+00, 
1981, 9, 14, 1.05000000e+01, 
1981, 9, 15, 8.88000011e+00, 
1981, 9, 16, 9.18000031e+00, 
1981, 9, 17, 8.72999954e+00, 
1981, 9, 18, 8.48999977e+00, 
1981, 9, 19, 7.71000004e+00, 
1981, 9, 20, 8.05000019e+00, 
1981, 9, 21, 9.44999981e+00, 
1981, 9, 22, 8.35999966e+00, 
1981, 9, 23, 7.84000015e+00, 
1981, 9, 24, 7.84999990e+00, 
1981, 9, 25, 7.26999998e+00, 
1981, 9, 26, 5.59999990e+00, 
1981, 9, 27, 7.57000017e+00, 
1981, 9, 28, 7.46999979e+00, 
1981, 9, 29, 7.80000019e+00, 
1981, 9, 30, 7.78999996e+00, 
1981, 10, 1, 7.34000015e+00, 
1981, 10, 2, 6.63999987e+00, 
1981, 10, 3, 1.05000000e+01, 
1981, 10, 4, 8.40999985e+00, 
1981, 10, 5, 9.31000042e+00, 
1981, 10, 6, 8.57999992e+00, 
1981, 10, 7, 8.15999985e+00, 
1981, 10, 8, 1.20000000e+01, 
1981, 10, 9, 1.23999996e+01, 
1981, 10, 10, 1.28000002e+01, 
1981, 10, 11, 1.25000000e+01, 
1981, 10, 12, 1.25000000e+01, 
1981, 10, 13, 1.41000004e+01, 
1981, 10, 14, 1.23000002e+01, 
1981, 10, 15, 1.21000004e+01, 
1981, 10, 16, 1.21000004e+01, 
1981, 10, 17, 1.25000000e+01, 
1981, 10, 18, 1.21000004e+01, 
1981, 10, 19, 1.33000002e+01, 
1981, 10, 20, 1.58000002e+01, 
1981, 10, 21, 1.33999996e+01, 
1981, 10, 22, 1.36999998e+01, 
1981, 10, 23, 1.36000004e+01, 
1981, 10, 24, 2.43999996e+01, 
1981, 10, 25, 3.32000008e+01, 
1981, 10, 26, 4.05000000e+01, 
1981, 10, 27, 4.25999985e+01, 
1981, 10, 28, 6.79000015e+01, 
1981, 10, 29, 7.70999985e+01, 
1981, 10, 30, 7.45000000e+01, 
1981, 10, 31, 6.73000031e+01, 
1981, 11, 1, 6.14000015e+01, 
1981, 11, 2, 5.54000015e+01, 
1981, 11, 3, 4.89000015e+01, 
1981, 11, 4, 4.27000008e+01, 
1981, 11, 5, 3.72999992e+01, 
1981, 11, 6, 3.37999992e+01, 
1981, 11, 7, 3.25999985e+01, 
1981, 11, 8, 2.93999996e+01, 
1981, 11, 9, 2.67000008e+01, 
1981, 11, 10, 2.27999992e+01, 
1981, 11, 11, 2.20000000e+01, 
1981, 11, 12, 2.16000004e+01, 
1981, 11, 13, 1.76000004e+01, 
1981, 11, 14, 2.06000004e+01, 
1981, 11, 15, 1.62999992e+01, 
1981, 11, 16, 1.63999996e+01, 
1981, 11, 17, 1.65000000e+01, 
1981, 11, 18, 1.56000004e+01, 
1981, 11, 19, 1.58000002e+01, 
1981, 11, 20, 1.55000000e+01, 
1981, 11, 21, 1.63999996e+01, 
1981, 11, 22, 1.68999996e+01, 
1981, 11, 23, 1.53000002e+01, 
1981, 11, 24, 1.40000000e+01, 
1981, 11, 25, 1.35000000e+01, 
1981, 11, 26, 1.31000004e+01, 
1981, 11, 27, 1.41000004e+01, 
1981, 11, 28, 1.16000004e+01, 
1981, 11, 29, 1.30000000e+01, 
1981, 11, 30, 1.18000002e+01, 
1981, 12, 1, 1.05000000e+01, 
1981, 12, 2, 1.18999996e+01, 
1981, 12, 3, 1.38000002e+01, 
1981, 12, 4, 1.35000000e+01, 
1981, 12, 5, 1.23999996e+01, 
1981, 12, 6, 1.31000004e+01, 
1981, 12, 7, 1.51000004e+01, 
1981, 12, 8, 1.66000004e+01, 
1981, 12, 9, 1.66000004e+01, 
1981, 12, 10, 1.62999992e+01, 
1981, 12, 11, 1.72999992e+01, 
1981, 12, 12, 1.56999998e+01, 
1981, 12, 13, 1.72000008e+01, 
1981, 12, 14, 1.38999996e+01, 
1981, 12, 15, 1.65000000e+01, 
1981, 12, 16, 1.82999992e+01, 
1981, 12, 17, 1.63999996e+01, 
1981, 12, 18, 1.45000000e+01, 
1981, 12, 19, 1.30000000e+01, 
1981, 12, 20, 1.83999996e+01, 
1981, 12, 21, 1.36000004e+01, 
1981, 12, 22, 1.13999996e+01, 
1981, 12, 23, 1.72000008e+01, 
1981, 12, 24, 1.62000008e+01, 
1981, 12, 25, 1.53000002e+01, 
1981, 12, 26, 1.33999996e+01, 
1981, 12, 27, 1.55000000e+01, "B"
1981, 12, 28, 1.72999992e+01, "B"
1981, 12, 29, 1.41999998e+01, "B"
1981, 12, 30, 1.61000004e+01, "B"
1981, 12, 31, 1.80000000e+01, "B"
1982, 1, 1, 2.00000000e+01, "B"
1982, 1, 2, 1.50000000e+01, "B"
1982, 1, 3, 1.92000008e+01, "B"
1982, 1, 4, 2.42000008e+01, "B"
1982, 1, 5, 1.92999992e+01, "B"
1982, 1, 6, 2.13999996e+01, "B"
1982, 1, 7, 1.77000008e+01, "B"
1982, 1, 8, 1.65000000e+01, "B"
1982, 1, 9, 1.25000000e+01, "B"
1982, 1, 10, 1.00000000e+01, "B"
1982, 1, 11, 1.58000002e+01, "B"
1982, 1, 12, 1.18000002e+01, "B"
1982, 1, 13, 1.13999996e+01, "B"
1982, 1, 14, 1.01000004e+01, "B"
1982, 1, 15, 1.08000002e+01, "B"
1982, 1, 16, 1.10000000e+01, "B"
1982, 1, 17, 9.10000038e+00, "B"
1982, 1, 18, 1.03000002e+01, "B"
1982, 1, 19, 8.60000038e+00, "B"
1982, 1, 20, 6.82999992e+00, "B"
1982, 1, 21, 8.25000000e+00, "B"
1982, 1, 22, 7.38000011e+00, "B"
1982, 1, 23, 6.80000019e+00, "B"
1982, 1, 24, 8.10000038e+00, "B"
1982, 1, 25, 8.15999985e+00, "B"
1982, 1, 26, 6.03999996e+00, "B"
1982, 1, 27, 6.69999981e+00, "B"
1982, 1, 28, 6.61999989e+00, "B"
1982, 1, 29, 6.53000021e+00, "B"
1982, 1, 30, 5.57000017e+00, "B"
1982, 1, 31, 7.03000021e+00, "B"
1982, 2, 1, 7.48000002e+00, "B"
1982, 2, 2, 5.34999990e+00, "B"
1982, 2, 3, 7.00000000e+00, "B"
1982, 2, 4, 6.46999979e+00, "B"
1982, 2, 5, 7.51000023e+00, "B"
1982, 2, 6, 6.05999994e+00, "B"
1982, 2, 7, 9.31000042e+00, "B"
1982, 2, 8, 6.63000011e+00, "B"
